candidate_id,rank,score,reasoning
CAND_0002025,1,0.636444,Senior AI Engineer with 5.9 yrs exp; 13 core ML skills; in ML/AI function (at Apple; strong production evidence). Availability: open to work; response rate 80%; notice 30d.
CAND_0064326,2,0.628052,Search Engineer with 7.6 yrs exp; 11 core ML skills; in ML/AI function (at Sarvam AI; moderate production evidence). Availability: open to work; response rate 94%; notice 45d.
CAND_0077337,3,0.60213,At paytm; strong production evidence — Staff Machine Learning Engineer with 7.0 yrs exp; 7 core ML skills; in ML/AI function. Availability: open to work; response rate 95%; notice 60d.
CAND_0039754,4,0.600095,Senior Applied Scientist with 16.2 yrs exp; 12 core ML skills; in ML/AI function (at Meta; strong production evidence). Availability: open to work; response rate 81%; notice 30d.
CAND_0046525,5,0.582854,At genpact ai; strong production evidence — Senior Machine Learning Engineer with 6.1 yrs exp; 7 core ML skills; in ML/AI function. Availability: open to work; response rate 88%; notice 60d.
CAND_0046132,6,0.582544,At verloop.io; moderate production evidence — AI Research Engineer with 4.3 yrs exp; 7 core ML skills; in ML/AI function. Availability: open to work; response rate 94%; notice 30d.
CAND_0088025,7,0.573516,Staff Machine Learning Engineer with 8.6 yrs exp; 10 core ML skills; in ML/AI function (at Yellow.ai; strong production evidence). Availability: open to work; response rate 83%; notice 90d. Note: long notice period.
CAND_0043637,8,0.573174,Junior ML Engineer with 5.5 yrs exp; 7 core ML skills; in ML/AI function (at Rephrase.ai; moderate production evidence). Availability: open to work; response rate 92%; notice 45d.
CAND_0008295,9,0.569435,AI Research Engineer with 6.5 yrs exp; 8 core ML skills; in ML/AI function (at Razorpay; moderate production evidence). Availability: open to work; response rate 89%; notice 45d.
CAND_0007596,10,0.567548,Junior ML Engineer with 4.4 yrs exp; 10 core ML skills; in ML/AI function (at Flipkart; moderate production evidence). Availability: open to work; response rate 86%; notice 45d.
CAND_0045887,11,0.562215,Data Scientist with 3.0 yrs exp; 8 core ML skills; in ML/AI function (at PharmEasy; some production language). Availability: open to work; response rate 86%; notice 30d.
CAND_0096142,12,0.559957,Applied ML Engineer with 5.0 yrs exp; 9 core ML skills; in ML/AI function (at upGrad; strong production evidence). Availability: open to work; response rate 84%; notice 120d. Note: long notice period.
CAND_0063622,13,0.559523,Computer Vision Engineer with 5.2 yrs exp; 9 core ML skills; in ML/AI function (at Niramai; moderate production evidence). Availability: open to work; response rate 92%; notice 30d.
CAND_0080534,14,0.559137,ML Engineer with 3.8 yrs exp; 10 core ML skills; in ML/AI function (at Genpact AI; moderate production evidence). Availability: open to work; response rate 91%; notice 30d.
CAND_0011687,15,0.559048,Senior NLP Engineer with 7.8 yrs exp; 8 core ML skills; in ML/AI function (at Niramai; strong production evidence). Availability: open to work; response rate 89%; notice 15d.
